x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.261022420000000e+00 4.585911800000000e-01 3.333333333333333e-01 2.557649004689959e+00 1.014198357348321e-01 -4.802954259252948e-03 -2.490204218946285e+01 -7.391917648918671e+01 5.041994874638948e-01 1.837902041183802e+00 -7.023714382167920e+01 -1.612769640609538e-01 3.967257294095612e+02
2.375029134441890e+00 4.585911800000000e-01 3.132308735953028e-01 2.573930599270940e+00 -8.271188358972546e+00 5.421292509191045e-02 -2.322188325759344e+01 -1.783968420991057e+01 3.471612731750736e-01 1.515829122443421e+02 -6.964916408426433e+01 -5.031745467323264e-01 3.384606502915983e+02
2.368851936188780e+00 4.956090996650515e-01 3.132308735953028e-01 2.577782704422763e+00 -7.812493658171903e+00 -2.532721316073959e+00 -2.326586456215959e+01 -2.378337800876198e+01 1.701007721587800e+01 1.435414365722132e+02 -6.436417565738945e+01 4.740907529360160e+01 3.388857536032087e+02
2.350989736709282e+00 5.286155533421893e-01 3.132308735953028e-01 2.583649409323540e+00 -6.503297332322367e+00 -4.864750225143533e+00 -2.334842455027050e+01 -3.898189782982976e+01 2.678719640246275e+01 1.202450925724545e+02 -5.035107576191861e+01 9.041850109347374e+01 3.397374492481031e+02
2.323378182477581e+00 5.540337796275985e-01 3.132308735953028e-01 2.588391152756288e+00 -4.469789615741750e+00 -6.690521032552956e+00 -2.344585199334499e+01 -5.717168919757145e+01 2.558424791455066e+01 8.400391171366891e+01 -3.347652996626656e+01 1.239138362051513e+02 3.408404741606058e+02
2.289009413832090e+00 5.691093192988370e-01 3.132308735953028e-01 2.589094211165949e+00 -1.922318626087095e+00 -7.800995464998292e+00 -2.353320344576315e+01 -7.080187299312163e+01 1.387059590113254e+01 3.857205648705457e+01 -2.088817953042354e+01 1.441546712339587e+02 3.419938389048281e+02
2.251607820141938e+00 5.722085037114266e-01 3.132308735953028e-01 2.584415608882377e+00 8.612911999346208e-01 -8.061528548492634e+00 -2.359311244851787e+01 -7.419865942106249e+01 -3.438088407404561e+00 -1.116921523954273e+01 -1.800478682471310e+01 1.487650225734071e+02 3.430270332459340e+02
2.215226444428976e+00 5.629954881454624e-01 3.132308735953028e-01 2.575232272431955e+00 3.569572399962888e+00 -7.436586391419072e+00 -2.362092635650193e+01 -6.600878636628067e+01 -1.901593155634850e+01 -5.974854986853671e+01 -2.615855108779258e+01 1.371043212531625e+02 3.438375292018522e+02
2.183807773266910e+00 5.424686457921820e-01 3.132308735953028e-01 2.564335017514589e+00 5.900400766552998e+00 -5.996462606779194e+00 -2.362430262753742e+01 -4.980824792280286e+01 -2.625317583102557e+01 -1.017762028128347e+02 -4.197096568093274e+01 1.103947538240845e+02 3.443976414700444e+02
2.160756507187064e+00 5.128523785273394e-01 3.132308735953028e-01 2.555339220034083e+00 7.599967987037829e+00 -3.904328408294384e+00 -2.361781039461297e+01 -3.257208526122381e+01 -2.209464179781358e+01 -1.326040273434541e+02 -5.877839726074946e+01 7.156850816045296e+01 3.447320392825414e+02
2.148570608546436e+00 4.773560684528154e-01 3.132308735953028e-01 2.551293976857743e+00 8.488604848895678e+00 -1.391138910066959e+00 -2.361512050857830e+01 -2.168476153583822e+01 -8.338323974974418e+00 -1.488497046967890e+02 -6.947598565605084e+01 2.489438377383728e+01 3.448792184217492e+02
2.148570608546436e+00 4.398262915471846e-01 3.132308735953028e-01 2.553539370973106e+00 8.473387988676043e+00 1.271837132101964e+00 -2.362220276957401e+01 -2.179949608833890e+01 9.142490087392632e+00 -1.487371662422764e+02 -6.953317779889802e+01 -2.451671240433708e+01 3.448561034120893e+02
2.160756507187064e+00 4.043299814726606e-01 3.132308735953028e-01 2.561217031368244e+00 7.553505381062405e+00 3.798321089833755e+00 -2.363436939155644e+01 -3.286939595455691e+01 2.289240758234135e+01 -1.322665906502733e+02 -5.890823202836214e+01 -7.125516286890000e+01 3.446425125481286e+02
2.183807773266910e+00 3.747137142078181e-01 3.132308735953028e-01 2.571594940422911e+00 5.822700855074117e+00 5.912386529365190e+00 -2.363837275041322e+01 -5.015992412477441e+01 2.703366656962064e+01 -1.012310221921954e+02 -4.207333339541337e+01 -1.101799083946874e+02 3.441927892298737e+02
2.215226444428975e+00 3.541868718545376e-01 3.132308735953028e-01 2.581101764618676e+00 3.466370748848849e+00 7.377689584565644e+00 -2.361872331036788e+01 -6.625114534454784e+01 1.977581042049015e+01 -5.906047657625803e+01 -2.612755679106139e+01 -1.369939427675251e+02 3.434694735083013e+02
2.251607820141938e+00 3.449738562885733e-01 3.132308735953028e-01 2.586709908968606e+00 7.463309016113744e-01 8.029133850262568e+00 -2.356562954966176e+01 -7.421076985410654e+01 4.193050623020246e+00 -1.045668981881178e+01 -1.777104218807994e+01 -1.487704989780347e+02 3.424835278275526e+02
2.289009413832090e+00 3.480730407011630e-01 3.132308735953028e-01 2.587128717456406e+00 -2.030715721517658e+00 7.798357844756610e+00 -2.348113664239957e+01 -7.057378462904893e+01 -1.310069969899094e+01 3.917599679537708e+01 -2.044302198142404e+01 -1.443231107717007e+02 3.413216712694105e+02
2.323378182477581e+00 3.631485803724015e-01 3.132308735953028e-01 2.583287726035636e+00 -4.555934262000215e+00 6.722619069399107e+00 -2.338060141893776e+01 -5.680762907439541e+01 -2.480442538424465e+01 8.441357624912163e+01 -3.289160009185365e+01 -1.243173306020549e+02 3.401457392848237e+02
2.350989736709282e+00 3.885668066578106e-01 3.132308735953028e-01 2.577861328423979e+00 -6.559658645900363e+00 4.933226018565839e+00 -2.328850538193334e+01 -3.863485533012702e+01 -2.602874744189117e+01 1.204586088870788e+02 -4.978306418777925e+01 -9.109972890238649e+01 3.391601955494801e+02
2.368851936188780e+00 4.215732603349485e-01 3.132308735953028e-01 2.574015256463276e+00 -7.839331932137995e+00 2.630044770817169e+00 -2.323004756993889e+01 -2.357859460948744e+01 -1.629386560789898e+01 1.436192207734717e+02 -6.400988047087669e+01 -4.832358751628099e+01 3.385574466846556e+02
2.375029134441890e+00 4.585911799999999e-01 3.132308735953028e-01 2.573930599270940e+00 -8.271188358972546e+00 5.421292509191819e-02 -2.322188325759344e+01 -1.783968420991057e+01 3.471612731750210e-01 1.515829122443421e+02 -6.964916408426433e+01 -5.031745467324699e-01 3.384606502915983e+02
2.475284956562180e+00 4.585911800000000e-01 2.553481477063260e-01 2.594915094660895e+00 -1.556099677346374e+01 1.083691190443040e-01 -1.882559932700444e+01 1.200063996745958e+02 -9.596927187741399e-03 2.293553753916912e+02 -6.922384807369887e+01 -6.663131939866330e-01 1.984768687697314e+02
2.463675621331022e+00 5.281621118921889e-01 2.553481477063260e-01 2.610186857644828e+00 -1.475596755208375e+01 -4.743319582245937e+00 -1.893094773101969e+01 9.969276235738357e+01 5.819928669467172e+01 2.175979781844812e+02 -5.050331157039929e+01 7.235864795659245e+01 1.990421042545543e+02
2.430105667247242e+00 5.901939538096255e-01 2.553481477063260e-01 2.634642611707925e+00 -1.237648256844776e+01 -9.181506828052090e+00 -1.912128043508530e+01 4.719295630641478e+01 9.262191231391499e+01 1.828134127010568e+02 -7.235977633005497e-01 1.384875148844018e+02 2.001470817233366e+02
2.378212919727324e+00 6.379645931573563e-01 2.553481477063260e-01 2.656506676820184e+00 -8.592105312682946e+00 -1.272362644631820e+01 -1.933287751951747e+01 -1.604995786842947e+01 8.853662985846151e+01 1.279205540573831e+02 5.977624978714402e+01 1.906513697269746e+02 2.015328686398924e+02
2.313620763163990e+00 6.662973399242125e-01 2.553481477063260e-01 2.664831880724835e+00 -3.765275652938121e+00 -1.491600612584569e+01 -1.950118612499387e+01 -6.346667961699401e+01 4.703198596561560e+01 5.828097511912604e+01 1.054994919716675e+02 2.226610085715199e+02 2.029124307375318e+02
2.243328759971454e+00 6.721219013701429e-01 2.553481477063260e-01 2.654436760614135e+00 1.555592516377787e+00 -1.544432830325113e+01 -1.958561252238830e+01 -7.461548789070795e+01 -1.465572404154777e+01 -1.854509335754185e+01 1.165957178448215e+02 2.303313430184641e+02 2.040594817100323e+02
2.174954139388433e+00 6.548070958850982e-01 2.553481477063260e-01 2.628110794514421e+00 6.726586141847218e+00 -1.422708418852773e+01 -1.958300001177722e+01 -4.447974618365977e+01 -7.020375653937360e+01 -9.376583530302500e+01 8.793148856804093e+01 2.124340190484590e+02 2.048651477493940e+02
2.115906352496649e+00 6.162292513102717e-01 2.553481477063260e-01 2.595248733090245e+00 1.114027555726503e+01 -1.143246348964160e+01 -1.952473852358970e+01 1.406185466363305e+01 -9.580322351519190e+01 -1.587486697526646e+02 3.164377728806373e+01 1.709866280658522e+02 2.053430071238401e+02
2.072584143226643e+00 5.605688757022801e-01 2.553481477063260e-01 2.567825027781365e+00 1.432798144395005e+01 -7.416375510138383e+00 -1.945979535232764e+01 7.597292065657045e+01 -8.061928207575447e+01 -2.062804303752362e+02 -2.825969330268758e+01 1.107956370676978e+02 2.055850531727560e+02
2.049682145166155e+00 4.938576344179628e-01 2.553481477063260e-01 2.555700190389798e+00 1.599160177910192e+01 -2.632958494432106e+00 -1.943172858053020e+01 1.149949687107721e+02 -3.122681464992003e+01 -2.313167645955274e+02 -6.640200288905494e+01 3.859084870832257e+01 2.056912722227950e+02
2.049682145166155e+00 4.233247255820373e-01 2.553481477063260e-01 2.563112516004234e+00 1.598348931926689e+01 2.426343123793475e+00 -1.945943961718612e+01 1.146655077393826e+02 3.144735061397139e+01 -2.312499696861455e+02 -6.670313287501386e+01 -3.782137796405620e+01 2.057057641532606e+02
2.072584143226643e+00 3.566134842977199e-01 2.553481477063260e-01 2.587279004546437e+00 1.428747091519715e+01 7.251106378755800e+00 -1.952898679941164e+01 7.505629781743245e+01 8.089979839421586e+01 -2.059926861045076e+02 -2.897054016835920e+01 -1.102210633438257e+02 2.055885846410230e+02
2.115906352496649e+00 3.009531086897284e-01 2.553481477063260e-01 2.619311137809130e+00 1.103629069205235e+01 1.132098182671769e+01 -1.959930756889088e+01 1.285910778865671e+01 9.605295443133460e+01 -1.580885230605863e+02 3.091497984331742e+01 -1.706148650734201e+02 2.052362034170471e+02
2.174954139388433e+00 2.623752641149018e-01 2.553481477063260e-01 2.647341899595789e+00 6.549609436359267e+00 1.415030353650209e+01 -1.961990495043408e+01 -4.540643722970169e+01 7.031860434550211e+01 -9.274129700259755e+01 8.747178275775921e+01 -2.120891125930867e+02 2.045415613620723e+02
2.243328759971454e+00 2.450604586298570e-01 2.553481477063260e-01 2.661128984969659e+00 1.339295063479786e+00 1.537855625835737e+01 -1.955394879883684e+01 -7.475054108205430e+01 1.474392908284520e+01 -1.743314758124364e+01 1.165422970040902e+02 -2.298586578637527e+02 2.034667258923912e+02
2.313620763163990e+00 2.508850200757874e-01 2.553481477063260e-01 2.656409241044074e+00 -3.959102582294696e+00 1.486486214538128e+01 -1.939721571057808e+01 -6.277526371644053e+01 -4.673446202911850e+01 5.907378300409503e+01 1.059818963839068e+02 -2.221457659083521e+02 2.020947367824880e+02
2.378212919727324e+00 2.792177668426437e-01 2.553481477063260e-01 2.636906915607947e+00 -8.714593350879937e+00 1.272328983981103e+01 -1.918407655842739e+01 -1.501641465276182e+01 -8.800671126649851e+01 1.281521480575976e+02 6.085918503173881e+01 -1.904268540584598e+02 2.006349534257732e+02
2.430105667247242e+00 3.269884061903744e-01 2.553481477063260e-01 2.612779210901485e+00 -1.242343123566473e+01 9.270571955409292e+00 -1.897687808294242e+01 4.801376067599996e+01 -9.214920701430772e+01 1.826008838675054e+02 6.704111480826755e-01 -1.388881075307339e+02 1.993750365017771e+02
2.463675621331022e+00 3.890202481078111e-01 2.553481477063260e-01 2.596019351816861e+00 -1.476192577120508e+01 4.922126839003875e+00 -1.884245707358996e+01 1.000819041386406e+02 -5.803743287129280e+01 2.173256129183647e+02 -4.949242926172300e+01 -7.341240068753496e+01 1.985951735207414e+02
2.475284956562180e+00 4.585911799999999e-01 2.553481477063260e-01 2.594915094660895e+00 -1.556099677346374e+01 1.083691190443117e-01 -1.882559932700444e+01 1.200063996745958e+02 -9.596927187839183e-03 2.293553753916912e+02 -6.922384807369887e+01 -6.663131939867488e-01 1.984768687697314e+02
2.549697554594813e+00 4.585911800000000e-01 1.666666666666667e-01 2.613697740283320e+00 -2.094006001428279e+01 1.497232023918703e-01 -1.224460999271149e+01 2.748972028386193e+02 -4.089519789056081e-01 2.003641808856069e+02 -6.895707890477073e+01 -5.604013564314161e-01 4.190398880295932e+01
2.534056339550026e+00 5.523238429755263e-01 1.666666666666667e-01 2.642540520693363e+00 -1.993718506413184e+01 -6.389912179958783e+00 -1.236233641759109e+01 2.389840213689565e+02 1.047679266774216e+02 1.905051255684808e+02 -3.500081932086673e+01 6.346958875240056e+01 4.187539877634952e+01
2.488827662764223e+00 6.358991175055350e-01 1.666666666666667e-01 2.689263311494478e+00 -1.684163039708238e+01 -1.246376100365782e+01 -1.257182724164045e+01 1.450466195447723e+02 1.675927700066059e+02 1.606422025692155e+02 5.575398928295697e+01 1.219569382520363e+02 4.187665077323355e+01
2.418912753162377e+00 7.002603257907009e-01 1.666666666666667e-01 2.731890081854645e+00 -1.178373887265257e+01 -1.740167068607834e+01 -1.279884375278528e+01 3.092387222793112e+01 1.607427259767333e+02 1.127973089167039e+02 1.669785950326629e+02 1.686378835054050e+02 4.197728642967949e+01
2.331887976041444e+00 7.384329322462836e-01 1.666666666666667e-01 2.750083882543836e+00 -5.208640646256847e+00 -2.050040230307361e+01 -1.296927972820322e+01 -5.509769925338965e+01 8.517136417015389e+01 5.138238175727947e+01 2.518027339303082e+02 1.976251984507821e+02 4.223100861481687e+01
2.237183816331023e+00 7.462803426538037e-01 1.666666666666667e-01 2.734334786123545e+00 2.098955280401095e+00 -2.124969014665458e+01 -1.303848637055076e+01 -7.500739725976605e+01 -2.790260796301649e+01 -1.681134936488787e+01 2.729036472263608e+02 2.047616675504573e+02 4.264120259943935e+01
2.145062939222184e+00 7.229521683304883e-01 1.666666666666667e-01 2.689851017860227e+00 9.181013402439550e+00 -1.952709082685707e+01 -1.300667227680391e+01 -1.925980568109577e+01 -1.297467056675576e+02 -8.363646615324097e+01 2.204026581828598e+02 1.888130776952506e+02 4.314892571682688e+01
2.065508071152353e+00 6.709763789381884e-01 1.666666666666667e-01 2.633651221900132e+00 1.516283619092209e+01 -1.562198887810142e+01 -1.291453216681193e+01 8.827511228049092e+01 -1.763567194744321e+02 -1.411772692514670e+02 1.169782381042036e+02 1.517745235353458e+02 4.364892533138774e+01
2.007140216497862e+00 5.959853577450276e-01 1.666666666666667e-01 2.586870803965466e+00 1.943260742717744e+01 -1.009069439579427e+01 -1.282231698636970e+01 2.015365788972207e+02 -1.481719637785023e+02 -1.830828917320889e+02 7.155098610742550e+00 9.821207011253254e+01 4.402504562599523e+01
1.976284437981104e+00 5.061055455028689e-01 1.666666666666667e-01 2.566414049794838e+00 2.165523635382370e+01 -3.571574122525684e+00 -1.278249717987344e+01 2.728232468199271e+02 -5.760884716273945e+01 -2.051352871392073e+02 -6.263324168943905e+01 3.420033482532997e+01 4.418781077720238e+01
1.976284437981104e+00 4.110768144971311e-01 1.666666666666667e-01 2.579375973760400e+00 2.167630148032482e+01 3.308278091742557e+00 -1.281766316557338e+01 2.724309359857361e+02 5.718296655821975e+01 -2.051994941878694e+02 -6.322384569403258e+01 -3.349433545869065e+01 4.409963866593267e+01
2.007140216497862e+00 3.211970022549725e-01 1.666666666666667e-01 2.621067891690769e+00 1.945155526134564e+01 9.911039646128220e+00 -1.291139773104290e+01 2.002762943896091e+02 1.480462001626916e+02 -1.831046221100924e+02 5.830569312826120e+00 -9.779819141497609e+01 4.378381828973821e+01
2.065508071152353e+00 2.462059810618118e-01 1.666666666666667e-01 2.676276668559251e+00 1.508974212177250e+01 1.553949198368630e+01 -1.301463185504132e+01 8.633344402057922e+01 1.762468026051696e+02 -1.408275857440216e+02 1.157064103690161e+02 -1.516314804698582e+02 4.331872684474170e+01
2.145062939222184e+00 1.942301916695118e-01 1.666666666666667e-01 2.724112058283801e+00 8.970787251703566e+00 1.947791768088153e+01 -1.306578910658532e+01 -2.093557469412546e+01 1.292235395746844e+02 -8.280724347609920e+01 2.194709747776189e+02 -1.886006358624684e+02 4.281603793258930e+01
2.237183816331023e+00 1.709020173461963e-01 1.666666666666667e-01 2.746059278030959e+00 1.807684713250925e+00 2.115910615858786e+01 -1.301804081096826e+01 -7.530523333705884e+01 2.721709873997036e+01 -1.582272636682646e+01 2.722055123353186e+02 -2.041527491101047e+02 4.238485500403620e+01
2.331887976041443e+00 1.787494277537164e-01 1.666666666666667e-01 2.734220095889160e+00 -5.456082716493204e+00 2.036497449750609e+01 -1.286247156416006e+01 -5.393493956157917e+01 -8.526231121161885e+01 5.197437797586796e+01 2.515942381574072e+02 -1.966787319253368e+02 4.209445512044032e+01
2.418912753162377e+00 2.169220342092990e-01 1.666666666666667e-01 2.695429322716184e+00 -1.189086528323314e+01 1.730766331031165e+01 -1.263616421489968e+01 3.243830984135474e+01 -1.600742458100385e+02 1.126563889222878e+02 1.678692942400642e+02 -1.678449731657383e+02 4.195347221725170e+01
2.488827662764223e+00 2.812832424944650e-01 1.666666666666667e-01 2.648600647556668e+00 -1.681674173437937e+01 1.251659027719182e+01 -1.241028017635575e+01 1.458508828275191e+02 -1.670027062632845e+02 1.599688050024345e+02 5.767087559878554e+01 -1.218710874827280e+02 4.191672198734847e+01
2.534056339550026e+00 3.648585170244736e-01 1.666666666666667e-01 2.616175393494688e+00 -1.987826263417981e+01 6.613694808401132e+00 -1.226235117502897e+01 2.390941962556408e+02 -1.050558003602128e+02 1.899070922474369e+02 -3.333981980221445e+01 -6.421984769902858e+01 4.191673296721995e+01
2.549697554594813e+00 4.585911799999999e-01 1.666666666666667e-01 2.613697740283320e+00 -2.094006001428279e+01 1.497232023918779e-01 -1.224460999271149e+01 2.748972028386193e+02 -4.089519789057387e-01 2.003641808856069e+02 -6.895707890477073e+01 -5.604013564314911e-01 4.190398880295932e+01
2.589291671004069e+00 4.585911800000000e-01 5.788272588897680e-02 2.624619075617269e+00 -2.379397914750387e+01 1.720793468836644e-01 -4.245451092769130e+00 3.753476269674997e+02 -6.686719010274745e-01 7.888279090967697e+01 -6.883058109983513e+01 -2.179700988315139e-01 -5.946671187302116e+01
2.571505137519802e+00 5.651800315572403e-01 5.788272588897680e-02 2.662502400508038e+00 -2.271290711766188e+01 -7.271386243949092e+00 -4.297254222170888e+00 3.296285077394058e+02 1.350942850219486e+02 7.510569202774495e+01 -2.494337539080987e+01 2.503845631962379e+01 -6.026017465522785e+01
2.520072983956524e+00 6.602183271518148e-01 5.788272588897680e-02 2.724090884099122e+00 -1.927129987017488e+01 -1.425075063662523e+01 -4.388895305808857e+00 2.090962517758477e+02 2.167137832118041e+02 6.348304863219281e+01 9.275298389089306e+01 4.823214230081303e+01 -6.165645259782519e+01
2.440568682204904e+00 7.334071927849548e-01 5.788272588897680e-02 2.780613621492939e+00 -1.354580564934752e+01 -1.998787880589095e+01 -4.487188682278680e+00 6.184677912078769e+01 2.083406139204196e+02 4.467948149792597e+01 2.377146134885354e+02 6.687311841786391e+01 -6.313995166979016e+01
2.341607756996079e+00 7.768154792230496e-01 5.788272588897680e-02 2.805515293815301e+00 -6.012415570399923e+00 -2.361492340097467e+01 -4.559202382573996e+00 -4.956993457618444e+01 1.103957086341752e+02 2.036712397928676e+01 3.488053975802454e+02 7.852284607959550e+01 -6.420128677575049e+01
2.233914160113391e+00 7.857392250815696e-01 5.788272588897680e-02 2.786492453959390e+00 2.400958479286338e+00 -2.448906240897196e+01 -4.585442393480072e+00 -7.523679043932074e+01 -3.674834263506271e+01 -6.729519975436943e+00 3.767157361211436e+02 8.142268521338931e+01 -6.454309723639213e+01
2.129158163817408e+00 7.592114040305606e-01 5.788272588897680e-02 2.730466669664991e+00 1.053749976453144e+01 -2.246447038030999e+01 -4.566671025091173e+00 -2.478175355493109e+00 -1.692618732954144e+02 -3.328492507440125e+01 3.082849313538737e+02 7.505403668212674e+01 -6.418554740954458e+01
2.038691705763559e+00 7.001067171024538e-01 5.788272588897680e-02 2.659532867892324e+00 1.736202379738562e+01 -1.791885788417339e+01 -4.521753823743494e+00 1.374064702344978e+02 -2.296305464334184e+02 -5.609404006787007e+01 1.734440192419619e+02 6.026863916323708e+01 -6.343105274191535e+01
1.972318230413707e+00 6.148300742296195e-01 5.788272588897680e-02 2.600694025963309e+00 2.219521028858870e+01 -1.154190075311954e+01 -4.478077178209264e+00 2.843788384879655e+02 -1.927121477502662e+02 -7.265433536696780e+01 3.055161404348199e+01 3.895927167751265e+01 -6.271309640414227e+01
1.937230333712591e+00 5.126225228707783e-01 5.788272588897680e-02 2.575126300563153e+00 2.470671869704420e+01 -4.077794743871944e+00 -4.459247849017506e+00 3.768041218712314e+02 -7.498018704440555e+01 -8.136308266912249e+01 -6.010231153589756e+01 1.356210407989188e+01 -6.240357453216551e+01
1.937230333712591e+00 4.045598371292218e-01 5.788272588897680e-02 2.591565039700114e+00 2.475453162919374e+01 3.787890393627384e+00 -4.475372621532271e+00 3.764810637134565e+02 7.414856034101048e+01 -8.142162144614159e+01 -6.088133520163829e+01 -1.328250492438804e+01 -6.266151701139363e+01
1.972318230413707e+00 3.023522857703804e-01 5.788272588897680e-02 2.644225782180651e+00 2.227173278998929e+01 1.136843265091218e+01 -4.519137394577675e+00 2.831167607810321e+02 1.924381735582781e+02 -7.273774315050113e+01 2.887918960625831e+01 -3.882826813713798e+01 -6.337237323552804e+01
2.038691705763559e+00 2.170756428975464e-01 5.788272588897680e-02 2.714094476424441e+00 1.732931776771983e+01 1.787564371143646e+01 -4.568535045151726e+00 1.351310338470030e+02 2.294449560438513e+02 -5.602046226191904e+01 1.719664352326768e+02 -6.027215632726870e+01 -6.419018592409276e+01
2.129158163817408e+00 1.579709559694394e-01 5.788272588897680e-02 2.774547957879786e+00 1.032001355188943e+01 2.245093308003800e+01 -4.595677897728941e+00 -4.614231608084291e+00 1.683941282576378e+02 -3.297978967543808e+01 3.071741833457551e+02 -7.500998003365916e+01 -6.467452646231459e+01
2.233914160113391e+00 1.314431349184303e-01 5.788272588897680e-02 2.801595715442204e+00 2.069998223769829e+00 2.438763189279635e+01 -4.579004084306764e+00 -7.564691872037631e+01 3.555305107976260e+01 -6.337174047852810e+00 3.755097233856481e+02 -8.115080890817472e+01 -6.448139941290628e+01
2.341607756996079e+00 1.403668807769504e-01 5.788272588897680e-02 2.784824496285639e+00 -6.284045951513676e+00 2.341414817849201e+01 -4.513844620567560e+00 -4.812247688916236e+01 -1.106663849670446e+02 2.057630293028366e+01 3.478144325318402e+02 -7.803947909517889e+01 -6.352966232966333e+01
2.440568682204904e+00 1.837751672150452e-01 5.788272588897680e-02 2.733051928965554e+00 -1.362529756215396e+01 1.981270616186021e+01 -4.416259534352846e+00 6.352901599667123e+01 -2.073582243589009e+02 4.453962914827971e+01 2.381100114593181e+02 -6.642095492158268e+01 -6.206263855691864e+01
2.520072983956524e+00 2.569640328481850e-01 5.788272588897680e-02 2.670992040001518e+00 -1.917807165992760e+01 1.426055690188517e+01 -4.317803701637169e+00 2.095883011311911e+02 -2.158094799417812e+02 6.309637658053389e+01 9.480978974781365e+01 -4.809590515182776e+01 -6.056751214240929e+01
2.571505137519802e+00 3.520023284427596e-01 5.788272588897680e-02 2.628051551129107e+00 -2.259643400000772e+01 7.511646862778760e+00 -4.253080479736466e+00 3.292878427029475e+02 -1.355809508762401e+02 7.477995595947705e+01 -2.289780882651881e+01 -2.529687533462886e+01 -5.958118326157705e+01
